relation	sentence	pos_embed
MESSAGE-TOPIC(E1,E2)	the most common audits were about waste and recycling.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3]]
PRODUCT-PRODUCER(E2,E1)	the company fabricates plastic chairs .	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
INSTRUMENT-AGENCY(E2,E1)	the school master teaches the lesson with a stick .	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-DESTINATION(E1,E2)	the suspect dumped the dead body into a local reservoir .	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CAUSE-EFFECT(E2,E1)	avian influenza is an infectious disease of birds caused by type a strains of the influenza virus .	[[-1, -16], [0, -15], [1, -14], [2, -13], [3, -12], [4, -11], [5, -10], [6, -9], [7, -8], [8, -7], [9, -6], [10, -5], [11, -4], [12, -3], [13, -2], [14, -1], [15, 0], [16, 1]]
COMPONENT-WHOLE(E1,E2)	the ear of the african elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15]]
PRODUCT-PRODUCER(E1,E2)	a child is told a lie for several years by their parents before he/she realizes that a santa claus does not exist.	[[-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13]]
MEMBER-COLLECTION(E2,E1)	skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
COMPONENT-WHOLE(E1,E2)	the disgusting scene was retaliation against her brother philip who rents the room inside this apartment house on lombard street.	[[-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
MESSAGE-TOPIC(E1,E2)	this thesis defines the clinical characteristics of amyloid disease.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
ENTITY-DESTINATION(E1,E2)	ten million quake survivors moved into makeshift houses .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	on a friend's advice, i purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).	[[-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12]]
ENTITY-DESTINATION(E1,E2)	nasa kepler mission sends names into space .	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
PRODUCT-PRODUCER(E1,E2)	as a landscape company in atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.	[[-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23], [25, 24]]
ENTITY-ORIGIN(E1,E2)	as i was contemplating if i had a favorite in the pink category, a gift arrived from a sweet friend .	[[-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-ORIGIN(E1,E2)	the male took over the entire care of the young that had left the nest .	[[-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-DESTINATION(E1,E2)	the famous actress arrived at the airport .	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	an ftp server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet .	[[-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MEMBER-COLLECTION(E2,E1)	beneath this invocation there is a zoo of fearsome beasts , including several man-eaters, as well as sphinxes with lions' bodies and human heads.	[[-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19]]
PRODUCT-PRODUCER(E1,E2)	the song was composed for a famous brazilian musician .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
MESSAGE-TOPIC(E1,E2)	this outline focuses on spirituality , esotericism, mysticism, religion and/or parapsychology.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
CONTENT-CONTAINER(E1,E2)	the bomb was in a suitcase loaded in frankfurt and transferred to the doomed boeing 747 in london.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
PRODUCT-PRODUCER(E1,E2)	i spent a year working for a software company to pay off my college loans.	[[-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7]]
OTHER	the captain and the crew of the steve irwin are grateful for the support of the city of fremantle and mayor brad pettitt for hosting the event.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23]]
ENTITY-ORIGIN(E2,E1)	organic sesame oil has an anti-bacterial and anti imflammatory effect.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10]]
PRODUCT-PRODUCER(E1,E2)	mileson has sold his humble abode to a housing developer .	[[-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1]]
CAUSE-EFFECT(E2,E1)	the same effect is achieved the traditional way , with a team of workers like keebler elves.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10]]
