relation	sentence	pos_embed
ENTITY-DESTINATION(E1,E2)	narcotic goods have been imported into several states in australia.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3]]
ENTITY-ORIGIN(E1,E2)	they found that after the protein was manufactured in the nucleus , it traveled outward through the cell's many branching dendrites and eventually settled in.	[[-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16]]
OTHER	"since the earliest period of its history, the church made use of messengers , called ""cursores,"" in order to communicate with the entire world."	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15]]
PRODUCT-PRODUCER(E1,E2)	tamkin is interested in musique concrete, a form of music that emanated from the french composer and theorist pierre schaeffer, in which emphasis is placed on finding new sounds that aren't traditionally regarded as music to create a new aesthetic.	[[-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18], [25, 19], [26, 20], [27, 21], [28, 22], [29, 23], [30, 24], [31, 25], [32, 26], [33, 27]]
PRODUCT-PRODUCER(E1,E2)	chenodeoxycholic acid is made by many species , and is quite a functional bile acid.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
INSTRUMENT-AGENCY(E1,E2)	this is the best armor for knights .	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
ENTITY-DESTINATION(E1,E2)	this issue has been sent to the printer .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CAUSE-EFFECT(E2,E1)	some comments from readers highlight the frustration and inconvenience caused by the 3-pin system .	[[-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
COMPONENT-WHOLE(E1,E2)	"the gates of the palace of john the priest were ""made of sardius, with the horn of the horned snake inwrought, so that no man might bring poison within""."	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29]]
COMPONENT-WHOLE(E1,E2)	fig. 3 is a fragmentary cross-section taken substantially along the line 3--3 of fig. 2 and shows the flapper of the closure in its closed position.	[[-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
INSTRUMENT-AGENCY(E2,E1)	the author uses symbolism in order to show the importance of some ideals and main themes of the novel.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16]]
COMPONENT-WHOLE(E2,E1)	our belly button heals over because there is nothing between it and our stomach except a few thin layers of skin.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19]]
OTHER	we sold a diamond ring on consignment through a jeweller who also dealt in second hand jewellery.	[[-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13]]
OTHER	rodrigues, who is also the governor of punjab has been accused by the congress of various murky deals worth billions of rupees.	[[-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
COMPONENT-WHOLE(E2,E1)	i make all of my skirts and pants with elastic waists .	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
INSTRUMENT-AGENCY(E2,E1)	the babble was adjusted three times by the participant , using an attenuator with a continuously variable unmarked knob.	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7]]
CONTENT-CONTAINER(E2,E1)	the bottles contained a substance authorities believe is human fat.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
MEMBER-COLLECTION(E2,E1)	in a staggering lapse of judgment, the national research council let its panel of hydrogen advocates publish a deeply flawed report trashing plug-in hybrids.	[[-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
INSTRUMENT-AGENCY(E1,E2)	a good off road vehicle is the best tool for a photographer with a sense of adventure.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6]]
OTHER	the vessel went down in a typhoon and the man was discovered inside a cork buffer used to prevent damage to the ship during docking.	[[-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10]]
OTHER	the buffs once again lacked playmakers, the wide receivers couldn't get open, the offense went away from the running game early.	[[-16, -22], [-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2]]
OTHER	but i am trying to get a week number from a given date .	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
PRODUCT-PRODUCER(E1,E2)	the piedmont area of italy is wine country and is noted for the merits of the wine produced by its vintners .	[[-6, -20], [-5, -19], [-4, -18], [-3, -17], [-2, -16], [-1, -15], [0, -14], [1, -13], [2, -12], [3, -11], [4, -10], [5, -9], [6, -8], [7, -7], [8, -6], [9, -5], [10, -4], [11, -3], [12, -2], [13, -1], [14, 0], [15, 1]]
OTHER	mado manages to escape and kidnaps the scientist 's niece .	[[-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
MESSAGE-TOPIC(E1,E2)	the paragraph states that the number of rules is finite.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
